"Question","Topic","Expected","Predicted","Score","IsCorrect"
"How does AI optimize renewable energy?","Climate Change and AI","Relevant","Relevant","0.7687","True"
"What's the best workout routine?","Climate Change and AI","Not Relevant","Not Relevant","0.0001","True"
"How does AI improve financial forecasting?","AI Applications in Finance","Relevant","Relevant","0.6999","True"
"What is algorithmic trading?","AI Applications in Finance","Relevant","Not Relevant","0.0001","False"
"How to grow vegetables?","AI Applications in Finance","Not Relevant","Not Relevant","0.0001","True"
"How does AI detect financial fraud?","AI Applications in Finance","Relevant","Relevant","0.6999","True"
"What's the best travel destination?","AI Applications in Finance","Not Relevant","Not Relevant","0.0001","True"
"How does AI optimize production lines?","AI in Manufacturing","Relevant","Relevant","0.6999","True"
"What is predictive maintenance in AI?","AI in Manufacturing","Relevant","Relevant","0.6999","True"
"How to make pancakes?","AI in Manufacturing","Not Relevant","Not Relevant","0.0001","True"
"How does AI improve quality control?","AI in Manufacturing","Relevant","Relevant","0.6999","True"
"What's the best gaming laptop?","AI in Manufacturing","Not Relevant","Not Relevant","0.0001","True"
"What is zero-trust security?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7072","True"
"How does AI prevent cyber attacks?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7102","True"
"How to learn piano?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is quantum cryptography?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7028","True"
"What's the best diet plan?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What are smart contracts?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7037","True"
"How does proof of stake work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7075","True"
"How to bake bread?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is blockchain governance?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"What's the best camera lens?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is edge computing?","Cloud Computing Innovations","Relevant","Relevant","0.9999","True"
"How does containerization work?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"How to make sushi?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is microservices architecture?","Cloud Computing Innovations","Relevant","Relevant","0.7119","True"
"What's the best hiking trail?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is quantum supremacy?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.9999","True"
"How do quantum algorithms work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7087","True"
"How to grow tomatoes?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What is quantum error correction?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.9999","True"
"What's the best smartphone?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What is federated learning in healthcare?","Applications of AI in Healthcare","Relevant","Relevant","0.7236","True"
"How does AI analyze medical imaging?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"How to make pizza dough?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is precision medicine with AI?","Applications of AI in Healthcare","Relevant","Relevant","0.7154","True"
"What's the best vacation spot?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is IoT device management?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"How does IoT enable smart manufacturing?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7133","True"
"How to learn guitar?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What are IoT security protocols?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.71","True"
"What's the best coffee maker?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is responsible AI development?","Ethical Considerations in Technology","Relevant","Relevant","0.699","True"
"How to ensure ethical data collection?","Ethical Considerations in Technology","Relevant","Relevant","0.6999","True"
"How to bake cookies?","Ethical Considerations in Technology","Not Relevant","Not Relevant","0.0001","True"
"What are privacy-preserving techniques?","Ethical Considerations in Technology","Relevant","Relevant","0.6999","True"
"What's the best movie of 2024?","Ethical Considerations in Technology","Not Relevant","Not Relevant","0.0001","True"
"How does bias affect AI systems?","Ethical Considerations in Technology","Relevant","Relevant","0.6999","True"
"What is algorithmic accountability?","Ethical Considerations in Technology","Relevant","Relevant","0.6998","True"
"How to make a smoothie?","Ethical Considerations in Technology","Not Relevant","Not Relevant","0.0001","True"
"What are digital ethics guidelines?","Ethical Considerations in Technology","Relevant","Relevant","0.6999","True"
"What's the best gaming console?","Ethical Considerations in Technology","Not Relevant","Not Relevant","0.0001","True"
"What are the key cybersecurity trends for 2024?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7146","True"
"How can companies prepare for emerging cyber threats?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"What are the challenges in protecting cloud environments?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7102","True"
"How to bake a cake?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"Can blockchain improve cybersecurity?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7117","True"
"What is the capital of France?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"How do firewalls help in cybersecurity?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7087","True"
"How to grow plants?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What are the applications of IoT in smart cities?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7133","True"
"How does IoT improve home automation?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7167","True"
"What are IoT-based solutions for healthcare?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7133","True"
"How to make coffee?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What role does IoT play in autonomous vehicles?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.715","True"
"What's the best recipe for pasta?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"How does IoT enable smart grid technologies?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7184","True"
"How to learn piano?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is blockchain technology?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.9999","True"
"How do cryptocurrencies work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7038","True"
"What are the benefits of blockchain in finance?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7114","True"
"How to train a dog?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is Bitcoin mining?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7056","True"
"What's the best vacation spot?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is cloud computing?","Cloud Computing Innovations","Relevant","Relevant","0.9999","True"
"How do cloud computing services work?","Cloud Computing Innovations","Relevant","Relevant","0.7137","True"
"What is serverless computing?","Cloud Computing Innovations","Relevant","Relevant","0.9999","True"
"How to make pizza?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is Infrastructure as a Service?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"What's the best diet plan?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"How does cloud computing enable scalability?","Cloud Computing Innovations","Relevant","Relevant","0.7205","True"
"How to learn guitar?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is quantum computing?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.9999","True"
"How do qubits work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7034","True"
"What is quantum entanglement?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.9999","True"
"How to bake cookies?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What are quantum gates?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7069","True"
"What's the best travel destination?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"How does quantum cryptography work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7105","True"
"How to grow tomatoes?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"How does AI improve patient care?","Applications of AI in Healthcare","Relevant","Relevant","0.7868","True"
"What is the role of AI in medical diagnosis?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"Can AI detect diseases earlier?","Applications of AI in Healthcare","Relevant","Relevant","0.771","True"
"How to make sushi?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"How does AI assist in drug discovery?","Applications of AI in Healthcare","Relevant","Relevant","0.7394","True"
"What's the best exercise routine?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"How does AI analyze medical images?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"How to learn photography?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is AI model interpretability?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How do AI ethics review processes work?","Ethical Implications of AI","Relevant","Relevant","0.708","True"
"What are AI transparency requirements?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How to make crochet patterns?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What is healthcare data anonymization?","Applications of AI in Healthcare","Relevant","Relevant","0.7236","True"
"How do secure AI training environments work?","Applications of AI in Healthcare","Relevant","Relevant","0.7078","True"
"What are patient privacy protection methods?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"How to make embroidery art?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is blockchain transaction validation?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7057","True"
"How do cryptographic hash functions work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"What are blockchain security protocols?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"How to make paper crafts?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is IoT microservices architecture?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7049","True"
"How do IoT data streaming platforms work?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"What are IoT scalability patterns?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.705","True"
"How to make fabric dolls?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is zero-trust security implementation?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7072","True"
"How do security automation platforms work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"What are threat intelligence frameworks?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"How to make wooden crafts?","Cybersecurity Trends and Challenges","Not Relevant","Not Relevant","0.0001","True"
"What is quantum chromodynamics theory?","Physics","Relevant","Relevant","0.6999","True"
"How do quantum vacuum fluctuations work?","Physics","Relevant","Relevant","0.6999","True"
"What are gauge field theories?","Physics","Relevant","Relevant","0.6999","True"
"How to make paper quilling designs?","Physics","Not Relevant","Relevant","0.6997","False"
"What is gradient boosting optimization?","Data-Driven Decision Making","Relevant","Relevant","0.7018","True"
"How do reinforcement learning algorithms work?","Data-Driven Decision Making","Relevant","Relevant","0.7019","True"
"What are deep learning optimization techniques?","Data-Driven Decision Making","Relevant","Relevant","0.7035","True"
"How to make shell jewelry?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What is microlearning platform architecture?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7076","True"
"How do learning analytics dashboards work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7046","True"
"What are educational content recommendation systems?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7077","True"
"How to make glass paintings?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is cloud-native application architecture?","Cloud Computing Innovations","Relevant","Relevant","0.7136","True"
"How do cloud service discovery patterns work?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"What are cloud deployment strategies?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"How to make ceramic pottery?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is quantum chemistry simulation?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7034","True"
"How do quantum optimization algorithms work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7087","True"
"What are quantum machine learning models?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7069","True"
"How to make knitted scarves?","Quantum Computing: The Next Frontier","Not Relevant","Relevant","0.6992","False"
"What is single-cell transcriptomics?","Biology","Relevant","Relevant","0.6999","True"
"How do fluorescence microscopy techniques work?","Biology","Relevant","Relevant","0.6999","True"
"What are protein crystallization methods?","Biology","Relevant","Relevant","0.6999","True"
"How to make string art designs?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is high-performance liquid chromatography?","Chemistry","Relevant","Relevant","0.6999","True"
"How do atomic absorption spectroscopy work?","Chemistry","Relevant","Relevant","0.6999","True"
"What are electrochemical analysis techniques?","Chemistry","Relevant","Relevant","0.6999","True"
"How to make decorative wreaths?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is IoT edge analytics processing?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7083","True"
"How do IoT sensor fusion algorithms work?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7033","True"
"What are IoT real-time processing systems?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7116","True"
"How to make resin bookmarks?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is AI-powered diagnostic imaging?","Applications of AI in Healthcare","Relevant","Relevant","0.7156","True"
"How do medical AI decision support systems work?","Applications of AI in Healthcare","Relevant","Relevant","0.7078","True"
"What are AI pathology analysis methods?","Applications of AI in Healthcare","Relevant","Relevant","0.7156","True"
"How to make paper origami stars?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is advanced persistent threat detection?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"How do security information event management systems work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"What are network behavior anomaly detection methods?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7087","True"
"How to make friendship bracelets?","Cybersecurity Trends and Challenges","Not Relevant","Relevant","0.6909","False"
"What is quantum noise characterization?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"How do quantum gate calibration systems work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7034","True"
"What are quantum error mitigation techniques?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"How to make pressed flower art?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What is responsible AI deployment?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How do AI ethics review boards function?","Ethical Implications of AI","Relevant","Relevant","0.708","True"
"What are AI fairness certification standards?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How to make handmade soap?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What is gender-responsive leadership training?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How do inclusive promotion processes work?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What are workplace equality monitoring systems?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to make natural dyes?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"What is blockchain oracle integration?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7057","True"
"How do cross-chain bridges work?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7038","True"
"What are decentralized identity systems?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"How to make woven baskets?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is cloud-native observability?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"How do service meshes handle traffic?","Cloud Computing Innovations","Relevant","Relevant","0.7051","True"
"What are cloud-native security patterns?","Cloud Computing Innovations","Relevant","Relevant","0.7102","True"
"How to make paper quillings?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is healthcare natural language understanding?","Applications of AI in Healthcare","Relevant","Relevant","0.7233","True"
"How do medical image reconstruction algorithms work?","Applications of AI in Healthcare","Relevant","Relevant","0.6999","True"
"What are AI-powered patient triage systems?","Applications of AI in Healthcare","Relevant","Relevant","0.7236","True"
"How to make tie-dye shirts?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is cyber threat intelligence analysis?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7073","True"
"How do vulnerability management systems work?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7058","True"
"What are security information management platforms?","Cybersecurity Trends and Challenges","Relevant","Relevant","0.7072","True"
"How to make paper mache masks?","Cybersecurity Trends and Challenges","Not Relevant","Relevant","0.6976","False"
"What is quantum state tomography?","Physics","Relevant","Relevant","0.6999","True"
"How do quantum interference patterns work?","Physics","Relevant","Relevant","0.6999","True"
"What are quantum measurement techniques?","Physics","Relevant","Relevant","0.6999","True"
"How to make origami boxes?","Physics","Not Relevant","Not Relevant","0.0001","True"
"What is adaptive learning technology?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7062","True"
"How do educational recommendation engines work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.703","True"
"What are learning path optimization algorithms?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7055","True"
"How to make bead bracelets?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is automated feature engineering?","Data-Driven Decision Making","Relevant","Relevant","0.7018","True"
"How do ensemble learning methods work?","Data-Driven Decision Making","Relevant","Relevant","0.7018","True"
"What are neural network architectures?","Data-Driven Decision Making","Relevant","Relevant","0.7018","True"
"How to make clay sculptures?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What is proteomics data analysis?","Biology","Relevant","Relevant","0.6999","True"
"How do gene regulatory networks function?","Biology","Relevant","Relevant","0.6999","True"
"What are epigenetic modification patterns?","Biology","Relevant","Relevant","0.6999","True"
"How to make soy candles?","Biology","Not Relevant","Not Relevant","0.0001","True"
"What is Raman spectroscopy?","Chemistry","Relevant","Relevant","0.6999","True"
"How do mass spectrometers analyze compounds?","Chemistry","Relevant","Relevant","0.6999","True"
"What are chemical structure prediction models?","Chemistry","Relevant","Relevant","0.6999","True"
"How to make dreamcatchers?","Chemistry","Not Relevant","Not Relevant","0.0001","True"
"What is enterprise blockchain scalability?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"How do private blockchain networks operate?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7076","True"
"What are blockchain consensus mechanisms?","Blockchain and Cryptocurrencies","Relevant","Relevant","0.7114","True"
"How to make wind chimes?","Blockchain and Cryptocurrencies","Not Relevant","Not Relevant","0.0001","True"
"What is cloud identity management?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"How do cloud security groups work?","Cloud Computing Innovations","Relevant","Relevant","0.7085","True"
"What are cloud network security policies?","Cloud Computing Innovations","Relevant","Relevant","0.7102","True"
"How to make paper airplanes?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
"What is IoT time series analysis?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"How do IoT data pipelines work?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.705","True"
"What are IoT analytics platforms?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7083","True"
"How to make macrame plant hangers?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is quantum-classical hybrid computing?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"How do quantum neural networks work?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"What are quantum optimization techniques?","Quantum Computing: The Next Frontier","Relevant","Relevant","0.7052","True"
"How to make scrapbooks?","Quantum Computing: The Next Frontier","Not Relevant","Not Relevant","0.0001","True"
"What is learning management system integration?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7061","True"
"How do educational data warehouses work?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7093","True"
"What are student information system architectures?","EdTech: Revolutionizing Education","Relevant","Relevant","0.7061","True"
"How to make potpourri?","EdTech: Revolutionizing Education","Not Relevant","Not Relevant","0.0001","True"
"What is workplace diversity analytics?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How do gender pay gap analysis tools work?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"What are leadership pipeline metrics?","Gender Equality in Leadership Roles","Relevant","Relevant","0.6999","True"
"How to make bath bombs?","Gender Equality in Leadership Roles","Not Relevant","Not Relevant","0.0001","True"
"What is AI bias monitoring systems?","Ethical Implications of AI","Relevant","Relevant","0.7243","True"
"How do AI fairness metrics work?","Ethical Implications of AI","Relevant","Relevant","0.708","True"
"What are AI ethics compliance frameworks?","Ethical Implications of AI","Relevant","Relevant","0.7161","True"
"How to make soap sculptures?","Ethical Implications of AI","Not Relevant","Not Relevant","0.0001","True"
"What is interactive data visualization?","Data-Driven Decision Making","Relevant","Relevant","0.7076","True"
"How do real-time analytics dashboards work?","Data-Driven Decision Making","Relevant","Relevant","0.7057","True"
"What are data storytelling techniques?","Data-Driven Decision Making","Relevant","Relevant","0.7037","True"
"How to make paper puppets?","Data-Driven Decision Making","Not Relevant","Not Relevant","0.0001","True"
"What is supersymmetry theory?","Physics","Relevant","Relevant","0.6999","True"
"How does loop quantum gravity work?","Physics","Relevant","Relevant","0.6999","True"
"What are topological quantum states?","Physics","Relevant","Relevant","0.6999","True"
"How to make friendship bands?","Physics","Not Relevant","Relevant","0.6998","False"
"What is IoT security by design?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7083","True"
"How do IoT firmware security updates work?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.705","True"
"What are IoT threat detection systems?","Internet of Things (IoT) in Modern Applications","Relevant","Relevant","0.7066","True"
"How to make seashell art?","Internet of Things (IoT) in Modern Applications","Not Relevant","Not Relevant","0.0001","True"
"What is AI-powered population health management?","Applications of AI in Healthcare","Relevant","Relevant","0.7157","True"
"How do medical knowledge graphs work?","Applications of AI in Healthcare","Relevant","Relevant","0.6999","True"
"What are healthcare AI validation methods?","Applications of AI in Healthcare","Relevant","Relevant","0.7315","True"
"How to make paper flowers?","Applications of AI in Healthcare","Not Relevant","Not Relevant","0.0001","True"
"What is event-driven cloud architecture?","Cloud Computing Innovations","Relevant","Relevant","0.7102","True"
"How do cloud-native design patterns work?","Cloud Computing Innovations","Relevant","Relevant","0.7068","True"
"What are cloud resilience patterns?","Cloud Computing Innovations","Relevant","Relevant","0.7051","True"
"How to make origami stars?","Cloud Computing Innovations","Not Relevant","Not Relevant","0.0001","True"
